episode,t,ue_x,ue_y,bs_x,bs_y,true_angle_deg,angle_error_deg,selected_beam_idx,selected_beam_deg,optimal_beam_idx,optimal_beam_deg,distance,blocked,outage,snr_db,beam_gain_db,path_loss_db,blockage_loss_db,reward,snr_term,outage_penalty,switch_penalty,beam_switched,occlusion_started,occlusion_ended,outage_started,outage_ended
2,110,568.0,380.0,512.0,32.0,9.141640223524888,-20.858359776475112,9,30.0,7,10.0,352.4769496009633,True,True,-34.036875869925524,-30.0,12.036875869925524,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,111,572.0,380.0,512.0,32.0,9.782407031807281,-20.21759296819272,9,30.0,7,10.0,353.1345352694919,True,True,-34.05468422523856,-30.0,12.05468422523856,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,112,576.0,380.0,512.0,32.0,10.4207123967945,-19.5792876032055,9,30.0,7,10.0,353.83612025908263,True,True,-34.07364761761852,-30.0,12.07364761761852,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,113,580.0,380.0,512.0,32.0,11.056412980248183,-18.943587019751817,9,30.0,7,10.0,354.58144339488496,True,True,-34.09375207844884,-30.0,12.093752078448835,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,114,584.0,380.0,512.0,32.0,11.689369175439197,-18.310630824560803,9,30.0,7,10.0,355.37022947906036,True,True,-34.11498294007419,-30.0,12.114982940074192,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,115,588.0,380.0,512.0,32.0,12.319445256636612,-17.680554743363388,9,30.0,7,10.0,356.20218977429096,True,True,-34.13732486970881,-30.0,12.137324869708815,22.0,-2.0,-1.0,1.0,0.0,False,False,False,False,False
2,116,592.0,380.0,512.0,32.0,12.946509515636933,-17.053490484363067,9,30.0,7,10.0,357.07702250354896,False,True,-12.16076190429294,-30.0,12.160761904292942,0.0,-1.6864304761717177,-0.6864304761717176,1.0,0.0,False,False,True,False,False
2,117,596.0,380.0,512.0,32.0,13.57043438516149,-16.42956561483851,9,30.0,7,10.0,357.99441336423115,False,True,-12.18527748614179,-30.0,12.18527748614179,0.0,-1.6874110994456717,-0.6874110994456716,1.0,0.0,False,False,False,False,False
2,118,600.0,380.0,512.0,32.0,14.191096549023968,-15.808903450976032,9,30.0,7,10.0,358.9540360547573,False,True,-12.2014258979057,-29.99057139867383,12.210854499231871,0.0,-1.688057035916228,-0.688057035916228,1.0,0.0,False,False,False,False,False
2,119,604.0,380.0,512.0,32.0,14.808377039042398,-15.191622960957602,9,30.0,7,10.0,359.95555281173256,False,True,-9.931724288518819,-27.694248982547307,12.237475305971511,0.0,-1.5972689715407529,-0.5972689715407528,1.0,0.0,False,False,False,False,False
2,120,608.0,380.0,512.0,32.0,15.42216131873866,-14.57783868126134,9,30.0,8,20.0,360.99861495579177,False,True,-7.766727458330511,-25.501605674025527,12.265121784304984,0.0,-1.5106690983332205,-0.5106690983332205,1.0,0.0,False,False,False,False,False
2,121,612.0,380.0,512.0,32.0,16.03233935393598,-13.967660646064019,9,30.0,8,20.0,362.0828634442674,False,True,-5.705240635836198,-23.411465270832664,12.293775365003532,0.0,-1.428209625433448,-0.42820962543344787,1.0,0.0,False,False,False,False,False
2,122,616.0,380.0,512.0,32.0,16.63880567042628,-13.36119432957372,9,30.0,8,20.0,363.2079294288603,False,True,-3.745998738517038,-21.422581669515953,12.323417069001085,0.0,-1.3498399495406814,-0.34983994954068154,1.0,0.0,False,False,False,False,False
2,123,620.0,380.0,512.0,32.0,17.24145939893998,-12.75854060106002,9,30.0,8,20.0,364.37343481653545,False,True,-1.8876705369053042,-19.533642992267637,12.354027544637669,0.0,-1.2755068214762122,-0.2755068214762122,1.0,0.0,False,False,False,False,False
2,124,624.0,380.0,512.0,32.0,17.840204307703516,-12.159795692296484,9,30.0,8,20.0,365.57899283191864,False,True,-0.12886285808666287,-17.743275753407055,12.38558710467961,0.0,-1.2051545143234665,-0.20515451432346654,1.0,0.0,False,False,False,False,False
2,125,628.0,380.0,512.0,32.0,18.434948822922024,-11.565051177077976,9,30.0,8,20.0,366.824208579532,False,True,1.531875189595869,-16.050049047411925,12.418075762992206,0.0,-1.138724992416165,-0.1387249924161652,1.0,0.0,False,False,False,False,False
2,126,632.0,380.0,512.0,32.0,19.02560603756868,-10.974393962431321,9,30.0,8,20.0,368.10867960427123,False,True,3.096047988134547,-14.452478741117883,12.451473270747572,0.0,-1.076158080474618,-0.07615808047461814,1.0,0.0,False,False,False,False,False
2,127,636.0,380.0,512.0,32.0,19.61209370890407,-10.38790629109593,9,30.0,8,20.0,369.43199644860215,False,True,4.565209194431226,-12.949031653510847,12.485759152057927,0.0,-1.017391632222751,-0.017391632222750975,1.0,0.0,False,False,False,False,False
2,128,640.0,380.0,512.0,32.0,20.194334245183967,-9.805665754816033,9,30.0,8,20.0,370.7937432050331,False,False,5.940957553646953,-11.538129707420627,12.52091273893242,0.0,0.037638302145878155,0.037638302145878155,0.0,0.0,False,False,False,False,True
2,129,644.0,380.0,512.0,32.0,20.772254682045826,-9.227745317954174,9,30.0,8,20.0,372.19349806249977,False,False,7.224932756173294,-10.21815403836302,12.556913205463687,0.0,0.08899731024693192,0.08899731024693192,0.0,0.0,False,False,False,False,False
2,130,648.0,380.0,512.0,32.0,21.345786649089774,-8.654213350910226,9,30.0,8,20.0,373.6308338453881,False,False,8.4188113520727,-8.987449046768736,12.593739601158564,0.0,0.13675245408290815,0.13675245408290815,0.0,0.0,False,False,False,False,False
2,131,652.0,380.0,512.0,32.0,21.91486632719173,-8.085133672808269,9,30.0,8,20.0,375.10531854400574,False,False,9.524302735802891,-7.844326380861375,12.631370883335734,0.0,0.18097210943211572,0.18097210943211572,0.0,0.0,False,False,False,False,False
2,132,656.0,380.0,512.0,32.0,22.47943439710312,-7.52056560289688,9,30.0,8,20.0,376.61651583540515,False,False,10.543145212981438,-6.7870688384970865,12.669785948521476,0.0,0.2217258085192575,0.2217258085192575,0.0,0.0,False,False,False,False,False
2,133,660.0,380.0,512.0,32.0,23.039435979903544,-6.960564020096456,9,30.0,8,20.0,378.16398559355173,False,False,11.477102159873727,-5.81393417734336,12.708963662782915,0.0,0.25908408639494906,0.25908408639494906,0.0,0.0,False,False,False,False,False
2,134,664.0,380.0,512.0,32.0,23.594820569881477,-6.4051794301185225,9,30.0,8,20.0,379.7472843879203,False,False,12.327958285211954,-4.923158823841613,12.748882890946433,0.0,0.2931183314084782,0.2931183314084782,0.0,0.0,False,False,False,False,False
2,135,668.0,380.0,512.0,32.0,24.145541960421667,-5.854458039578333,9,30.0,8,20.0,381.3659659696969,False,False,13.097516002881177,-4.112961472462006,12.789522524656817,0.0,0.3239006401152471,0.3239006401152471,0.0,0.0,False,False,False,False,False
2,136,672.0,380.0,512.0,32.0,24.691558163478078,-5.308441836521922,9,30.0,8,20.0,383.0195817448502,False,False,13.787591922951048,-3.381546567808349,12.830861509240602,0.0,0.35150367691804196,0.35150367691804196,0.0,0.0,False,False,False,False,False
2,137,676.0,380.0,512.0,32.0,25.23283132320836,-4.767168676791641,9,30.0,9,30.0,384.7076812334269,False,False,14.400013467497464,-2.727107663158004,12.872878869344532,0.0,0.3760005386998986,0.3760005386998986,0.0,0.0,False,False,False,False,False
2,138,680.0,380.0,512.0,32.0,25.7693276243387,-4.2306723756613,9,30.0,9,30.0,386.42981251451084,False,False,14.936615616650768,-2.147830650022035,12.915553733327197,0.0,0.3974646246660307,0.3974646246660307,0.0,0.0,False,False,False,False,False
2,139,684.0,380.0,512.0,32.0,26.301017195818872,-3.698982804181128,9,30.0,9,30.0,388.1855226563711,False,False,15.399237789335766,-1.6418968542753216,12.958865356388914,0.0,0.41596951157343054,0.41596951157343054,0.0,0.0,False,False,False,False,False
2,140,688.0,380.0,512.0,32.0,26.827874010314503,-3.1721259896854974,9,30.0,9,30.0,389.9743581314033,False,False,15.789720862236166,-1.2074859953325836,13.002793142431253,0.0,0.43158883448944674,0.43158883448944674,0.0,0.0,False,False,False,False,False
2,141,692.0,380.0,512.0,32.0,27.34987578006988,-2.6501242199301203,9,30.0,9,30.0,391.7958652155482,False,False,16.109904329628936,-0.8427790057272272,13.047316664643835,0.0,0.44439617318515734,0.44439617318515734,0.0,0.0,False,False,False,False,False
2,142,696.0,380.0,512.0,32.0,27.867003849656868,-2.132996150343132,9,30.0,9,30.0,393.6495903719449,False,False,16.361623605892966,-0.5459607092854346,13.0924156848216,0.0,0.4544649442357187,0.4544649442357187,0.0,0.0,False,False,False,False,False
2,143,700.0,380.0,512.0,32.0,28.379243086107948,-1.620756913892052,9,30.0,9,30.0,395.53508061864756,False,False,16.54670747170738,-0.3152223568714666,13.138070171421157,0.0,0.46186829886829517,0.46186829886829517,0.0,0.0,False,False,False,False,False
2,144,704.0,380.0,512.0,32.0,28.886581766910695,-1.1134182330893054,9,30.0,9,30.0,397.45188388030067,False,False,16.666975664217347,-0.1487640194130853,13.184260316369569,0.0,0.466679026568694,0.466679026568694,0.0,0.0,False,False,False,False,False
2,145,708.0,380.0,512.0,32.0,29.38901146632034,-0.6109885336796594,9,30.0,9,30.0,399.3995493237317,False,False,16.724236610762052,-0.04479683859456244,13.230966550643386,0.0,0.46896946443048204,0.46896946443048204,0.0,0.0,False,False,False,False,False
2,146,712.0,380.0,512.0,32.0,29.886526940424034,-0.11347305957596632,9,30.0,9,30.0,401.3776276774778,False,False,16.72028530513025,-0.0015451362299436964,13.278169558639807,0.0,0.46881141220520983,0.46881141220520983,0.0,0.0,False,False,False,False,False
2,147,716.0,380.0,512.0,32.0,30.379126011368328,0.3791260113683279,9,30.0,9,30.0,403.3856715353187,False,False,16.65690132473511,-0.0172483838995269,13.325850291365363,0.0,0.46627605298940433,0.46627605298940433,0.0,0.0,False,False,False,False,False
2,148,720.0,380.0,512.0,32.0,30.866809451137073,0.8668094511370725,9,30.0,9,30.0,405.4232356439379,False,False,16.535846986579596,-0.09016303494966633,13.37398997847074,0.0,0.46143387946318404,0.46143387946318404,0.0,0.0,False,False,False,False,False
2,149,724.0,380.0,512.0,32.0,31.349580865243013,1.3495808652430128,9,30.0,9,30.0,407.4898771748815,False,False,16.358865639417225,-0.21856422141960946,13.422570139163167,0.0,0.45435462557668904,0.45435462557668904,0.0,0.0,False,False,False,False,False
2,150,728.0,380.0,512.0,32.0,31.82744657667311,1.8274465766731112,9,30.0,9,30.0,409.5851559810243,False,False,16.127680089098522,-0.4007473188713129,13.471572592030162,0.0,0.44510720356394073,0.44510720356394073,0.0,0.0,False,False,False,False,False
2,151,732.0,380.0,512.0,32.0,32.300415510402644,2.300415510402644,9,30.0,9,30.0,411.708634837794,False,False,15.843991153729332,-0.6350293824601267,13.52097946381054,0.0,0.4337596461491733,0.4337596461491733,0.0,0.0,False,False,False,False,False
2,152,736.0,380.0,512.0,32.0,32.76849907876982,2.768499078769821,9,30.0,9,30.0,413.85987966943594,False,False,15.509476344951876,-0.9197504578979216,13.570773197150201,0.0,0.42037905379807516,0.42037905379807516,0.0,0.0,False,False,False,False,False
2,153,740.0,380.0,512.0,32.0,33.23171106797935,3.2317110679793473,9,30.0,9,30.0,416.0384597606332,False,False,15.1257886713903,-1.2532747712280254,13.620936557381675,0.0,0.4050315468556118,0.4050315468556118,0.0,0.0,False,False,False,False,False
2,154,744.0,380.0,512.0,32.0,33.69006752597977,3.690067525979771,9,30.0,9,30.0,418.2439479538228,False,False,14.694555560077731,-1.6339918015548562,13.671452638367413,0.0,0.38778222240310933,0.38778222240310933,0.0,0.0,False,False,False,False,False
2,155,748.0,380.0,512.0,32.0,34.14358665193777,4.143586651937767,9,30.0,9,30.0,420.47592083257274,False,False,14.217377891498383,-2.06031724105402,13.722304867447596,0.0,0.3686951156599354,0.3686951156599354,0.0,0.0,False,False,False,False,False
2,156,752.0,380.0,512.0,32.0,34.59228868750995,4.592288687509949,9,30.0,9,30.0,422.7339588914049,False,False,13.695829143734404,-2.5306938467318223,13.773477009533774,0.0,0.34783316574937606,0.34783316574937606,0.0,0.0,False,False,False,False,False
2,157,756.0,380.0,512.0,32.0,35.036195810092835,5.036195810092835,9,30.0,10,40.0,425.0176466924638,False,False,13.131454641098586,-3.043592188511595,13.82495317038982,0.0,0.3252581856439434,0.3252581856439434,0.0,0.0,False,False,False,False,False
2,158,760.0,380.0,512.0,32.0,35.475332028210005,5.475332028210005,9,30.0,10,40.0,427.3265730094491,False,False,12.525770902561067,-3.597511298297074,13.876717799141858,0.0,0.3010308361024425,0.3010308361024425,0.0,0.0,False,False,False,False,False
2,159,764.0,380.0,512.0,32.0,35.909723079177695,5.909723079177695,9,30.0,10,40.0,429.66033095923575,False,False,11.88026508523361,-4.19097922470786,13.92875569005853,0.0,0.27521060340934445,0.27521060340934445,0.0,0.0,False,False,False,False,False
2,160,768.0,380.0,512.0,32.0,36.3393963291702,6.339396329170199,9,30.0,10,40.0,432.0185181216194,False,False,11.19639451816175,-4.822553498195592,13.981051983642658,0.0,0.24785578072647008,0.24785578072647008,0.0,0.0,False,False,False,False,False
2,161,772.0,380.0,512.0,32.0,36.764380675790505,6.764380675790505,9,30.0,10,40.0,434.4007366476259,False,False,10.475586321684197,-5.490821511240962,14.03359216707484,0.0,0.2190234528673678,0.2190234528673678,0.0,0.0,False,False,False,False,False
2,162,776.0,380.0,512.0,32.0,37.18470645323313,7.184706453233133,9,30.0,10,40.0,436.8065933568311,False,False,9.71923710765558,-6.194400818295579,14.086362074048841,0.0,0.1887694843062233,0.1887694843062233,0.0,0.0,False,False,False,False,False
2,163,780.0,380.0,512.0,32.0,37.6004053401129,7.6004053401129,9,30.0,10,40.0,439.2356998241377,False,False,8.928712755880152,-6.931939360082002,14.139347884037846,0.0,0.15714851023520615,0.15714851023520615,0.0,0.0,False,False,False,False,False
2,164,784.0,380.0,512.0,32.0,38.011510270016515,8.011510270016515,9,30.0,10,40.0,441.6876724564542,False,False,8.105348262180701,-7.702115616789612,14.192536121029686,0.0,0.12421393048722806,0.12421393048722806,0.0,0.0,False,False,False,False,False
2,165,788.0,380.0,512.0,32.0,38.418055344821994,8.418055344821994,9,30.0,10,40.0,444.16213255972195,False,False,7.25044765361344,-8.503638694618338,14.245913651768221,0.0,0.09001790614453764,0.09001790614453764,0.0,0.0,False,False,False,False,False
2,166,792.0,380.0,512.0,32.0,38.8200757508169,8.820075750816898,9,30.0,10,40.0,446.6587063967297,False,False,6.365283966445366,-9.335248350017793,14.299467683536841,0.0,0.054611358657814746,0.054611358657814746,0.0,0.0,False,False,False,False,False
2,167,796.0,380.0,512.0,32.0,39.217607677635954,9.217607677635954,9,30.0,10,40.0,449.17702523615344,False,False,5.451099282623334,-10.195714955857595,14.353185761519072,0.0,0.018043971304933182,0.018043971304933182,0.0,0.0,False,False,False,False,False
2,168,800.0,380.0,512.0,32.0,39.610688240026604,9.610688240026604,9,30.0,10,40.0,451.7167253932491,False,True,4.509104820591908,-11.08383941363828,14.407055765769812,0.0,-1.0196358071763236,-0.019635807176323627,1.0,0.0,False,False,False,True,False
2,169,804.0,380.0,512.0,32.0,39.99935540244155,9.999355402441552,9,30.0,10,40.0,454.2774482626229,False,True,3.540481076449826,-11.998453015720447,14.461065907829727,0.0,-1.058380756942007,-0.05838075694200695,1.0,0.0,False,False,False,False,False
2,170,808.0,380.0,512.0,32.0,40.38364790644897,10.38364790644897,9,30.0,10,40.0,456.85884034349164,False,True,2.546378011573937,-12.938417261412255,14.515204727013808,0.0,-1.0981448795370425,-0.09814487953704254,1.0,0.0,False,False,False,False,False
2,171,812.0,380.0,512.0,32.0,40.76360520094116,10.763605200941157,9,30.0,10,40.0,459.46055325783954,False,True,1.5279152829887472,-13.902623630607305,14.569461086403948,0.0,-1.1388833886804501,-0.13888338868045014,1.0,0.0,False,False,False,False,False
2,172,816.0,380.0,512.0,32.0,41.13926737511673,11.13926737511673,9,30.0,10,40.0,462.0822437618654,False,True,0.4861825129052395,-14.889993318520798,14.623824168573963,0.0,-1.1805526994837905,-0.1805526994837905,1.0,0.0,False,False,False,False,False
2,173,820.0,380.0,512.0,32.0,41.510675094203606,11.510675094203606,9,30.0,10,40.0,464.72357375110636,False,True,-0.5777604059925512,-15.899476934918304,14.678283471074247,0.0,-1.223110416239702,-0.22311041623970196,1.0,0.0,False,False,False,False,False
2,174,824.0,380.0,512.0,32.0,41.877869537884294,11.877869537884294,9,30.0,10,40.0,467.3842102596107,False,True,-1.6628829727817376,-16.930054171079956,14.732828801701782,0.0,-1.2665153189112694,-0.26651531891126945,1.0,0.0,False,False,False,False,False
2,175,828.0,380.0,512.0,32.0,42.24089234137972,12.24089234137972,9,30.0,10,40.0,470.06382545352284,False,True,-2.768183711169957,-17.98073343758984,14.787450273580117,0.0,-1.3107273484467983,-0.3107273484467983,1.0,0.0,False,False,False,False,False
2,176,832.0,380.0,512.0,32.0,42.59978553914337,12.599785539143369,9,30.0,10,40.0,472.7620966194308,False,True,-3.892689775961138,-19.05055147588876,14.842138300072378,0.0,-1.3557075910384455,-0.3557075910384455,1.0,0.0,False,False,False,False,False
2,177,836.0,380.0,512.0,32.0,42.95459151111277,12.954591511112767,9,30.0,10,40.0,475.47870614781476,False,True,-5.035456535924714,-20.138572946375398,14.896883589549317,0.0,-1.4014182614369886,-0.40141826143698855,1.0,0.0,False,False,False,False,False
2,178,840.0,380.0,512.0,32.0,43.305352931462835,13.305352931462835,9,30.0,10,40.0,478.21334151192394,False,True,-6.1955671357274085,-21.2438899956944,14.95167714003301,0.0,-1.4478226854290963,-0.4478226854290963,1.0,0.0,False,False,False,False,False
2,179,844.0,380.0,512.0,32.0,43.65211271980141,13.652112719801409,9,30.0,10,40.0,480.9656952423946,False,True,-7.372132039435236,-22.365621805699607,15.006510233735629,0.0,-1.4948852815774094,-0.4948852815774094,1.0,0.0,False,False,False,False,False
2,180,848.0,380.0,512.0,32.0,43.994913994745815,13.994913994745815,9,30.0,10,40.0,483.735464897913,False,True,-8.564288557951441,-23.50291412643987,15.061374431511572,0.0,-1.5425715423180577,-0.5425715423180577,1.0,0.0,False,False,False,False,False
2,181,852.0,380.0,512.0,32.0,44.33380002981687,14.33380002981687,9,30.0,10,40.0,486.52235303221164,False,True,-9.771200362613321,-24.65493879537337,15.116261567239953,0.0,-1.590848014504533,-0.5908480145045328,1.0,0.0,False,False,False,False,False
2,182,856.0,380.0,512.0,32.0,44.66881421158462,14.668814211584618,9,30.0,10,40.0,489.3260671576776,False,True,-10.992056987031908,-25.820893244878423,15.171163742153485,0.0,-1.6396822794812764,-0.6396822794812763,1.0,0.0,False,False,False,False,False
2,183,860.0,380.0,512.0,32.0,45.0,15.0,9,30.0,10,40.0,492.1463197058371,False,True,-12.226073319128572,-27.0,15.226073319128572,0.0,-1.6890429327651428,-0.6890429327651428,1.0,0.0,False,False,False,False,False
2,184,864.0,380.0,512.0,32.0,45.32740089084439,15.327400890844388,9,30.0,11,50.0,494.9828279849716,False,True,-13.472489085189364,-28.191506168238874,15.28098291695049,0.0,-1.7388995634075746,-0.7388995634075746,1.0,0.0,False,False,False,False,False
2,185,868.0,380.0,512.0,32.0,45.651060380229495,15.651060380229495,9,30.0,11,50.0,497.83531413510633,False,True,-14.730568327637172,-29.394682923070732,15.33588540456644,0.0,-1.7892227331054869,-0.7892227331054869,1.0,0.0,False,False,False,False,False
2,186,872.0,380.0,512.0,32.0,45.97102193107918,15.971021931079179,9,30.0,11,50.0,500.7035050806016,False,True,-15.390773895338391,-30.0,15.390773895338391,0.0,-1.8156309558135355,-0.8156309558135356,1.0,0.0,False,False,False,False,False
2,187,876.0,380.0,512.0,32.0,46.28732894152503,16.287328941525033,9,30.0,11,50.0,503.5871324805669,False,True,-15.445641741306646,-30.0,15.445641741306646,0.0,-1.8178256696522659,-0.8178256696522659,1.0,0.0,False,False,False,False,False
2,188,880.0,380.0,512.0,32.0,46.600024715147754,16.600024715147754,9,30.0,11,50.0,506.48593267730547,False,True,-15.500482527474215,-30.0,15.500482527474215,0.0,-1.8200193010989687,-0.8200193010989686,1.0,0.0,False,False,False,False,False
2,189,884.0,380.0,512.0,32.0,46.90915243299639,16.909152432996393,9,30.0,11,50.0,509.39964664298697,False,True,-15.555290066121232,-30.0,15.555290066121232,0.0,-1.8222116026448494,-0.8222116026448493,1.0,0.0,False,False,False,False,False
2,190,888.0,380.0,512.0,32.0,47.21475512731922,17.214755127319222,9,30.0,11,50.0,512.3280199247354,False,True,-15.610058391157905,-30.0,15.610058391157905,0.0,-1.8244023356463162,-0.8244023356463162,1.0,0.0,False,False,False,False,False
2,191,892.0,380.0,512.0,32.0,47.51687565693953,17.516875656939533,9,30.0,11,50.0,515.2708025883089,False,True,-15.66478175252366,-30.0,15.66478175252366,0.0,-1.8265912701009466,-0.8265912701009465,1.0,0.0,False,False,False,False,False
2,192,896.0,380.0,512.0,32.0,47.81555668421123,17.81555668421123,9,30.0,11,50.0,518.2277491605404,False,True,-15.719454610639515,-30.0,15.719454610639515,0.0,-1.8287781844255806,-0.8287781844255806,1.0,0.0,False,False,False,False,False
